"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"ACVRL1",0.193379207134904,9.57338466743478,0.579718873237182,0.56482566982313,0.999911684891344,-4.91903164317501,"Up_in_responders"
"APCDD1L",0.416070096890692,4.06911837347594,0.579635771934045,0.564881266027119,0.999911684891344,-4.91905935752962,"Up_in_responders"
"KIF1B",-0.113643053640161,11.7064983508634,-0.579613349547427,0.564896267455316,0.999911684891344,-4.91906683474742,"Down_in_responders"
"CREB1",0.0711235372393789,11.5329709390269,0.57960178433847,0.564904005096594,0.999911684891344,-4.9190706912995,"Up_in_responders"
"RNF5P1",-0.162098276257131,5.23200465755097,-0.579437290584146,0.565014064456582,0.999911684891344,-4.91912553547126,"Down_in_responders"
"ATF4",-0.0901755090593881,13.4405030524515,-0.579344716193766,0.565076008738599,0.999911684891344,-4.91915639416371,"Down_in_responders"
"DDX23",0.0531981627894721,11.8504085380375,0.579226278320899,0.565155263958162,0.999911684891344,-4.9191958671284,"Up_in_responders"
"RPL36A",-0.141984714152667,7.11233176953392,-0.579225883487085,0.565155528178818,0.999911684891344,-4.91919599870535,"Down_in_responders"
"NEDD8",-0.0862480572684321,10.4714433160312,-0.579208000236024,0.565167495618093,0.999911684891344,-4.91920195814255,"Down_in_responders"
"PRR5-ARHGAP8",-0.622492942440352,0.0571827280086439,-0.579194829032035,0.565176309844352,0.999911684891344,-4.91920634721591,"Down_in_responders"
"AP4B1-AS1",0.144326246782074,4.10428186059424,0.579153003927038,0.565204299836121,0.999911684891344,-4.91922028405212,"Up_in_responders"
"REG3A",0.250933536402583,-1.44750854356941,0.579092828184725,0.565244571557345,0.999911684891344,-4.91924033390226,"Up_in_responders"
"RAB40AL",-0.0322903585278105,-0.727937959554325,-0.579065579415455,0.565262807859211,0.999911684891344,-4.91924941220035,"Down_in_responders"
"TPSD1",-0.398348370352198,1.82711009682978,-0.579048812579415,0.565274029247996,0.999911684891344,-4.91925499809176,"Down_in_responders"
"UBR5",-0.122159485165011,12.785848652295,-0.5789919471903,0.565312087855423,0.999911684891344,-4.91927394168343,"Down_in_responders"
"SETDB2",-0.109914559940529,11.0924681341812,-0.578893923357567,0.565377695779993,0.999911684891344,-4.91930659212471,"Down_in_responders"
"LOC150935",-0.0128679396965916,-1.61631152556679,-0.578853653240249,0.565404649898893,0.999911684891344,-4.91932000399768,"Down_in_responders"
"AMER3",-0.0658381047654483,-1.75256802049014,-0.578822988624051,0.56542517516601,0.999911684891344,-4.91933021616661,"Down_in_responders"
"BTG3",-0.161466913939574,10.4898395528261,-0.578650715608625,0.565540492447969,0.999911684891344,-4.91938757800911,"Down_in_responders"
"SEC61B",-0.0969016312784647,11.3325318629842,-0.578472404444959,0.565659863861407,0.999911684891344,-4.91944693275227,"Down_in_responders"
"RBP2",-0.0767322186899938,0.730341454382765,-0.578467132743293,0.565663393221804,0.999911684891344,-4.91944868727979,"Down_in_responders"
"COX8C",-0.0543307432641136,0.0832695970106765,-0.578323400385296,0.565759625043619,0.999911684891344,-4.91949651823858,"Down_in_responders"
"MAP7D2",0.503120802256472,5.94381111824423,0.578299539372498,0.565775601276032,0.999911684891344,-4.91950445752989,"Up_in_responders"
"CRELD2",0.0842771771794267,10.0131992750488,0.578254867030813,0.565805512414238,0.999911684891344,-4.91951932052588,"Up_in_responders"
"KCTD20",0.11703378261636,12.6988884709144,0.5782410456463,0.565814766919717,0.999911684891344,-4.91952391882971,"Up_in_responders"
"RCE1",-0.0810973919299148,8.85392710420876,-0.578235644848452,0.565818383199609,0.999911684891344,-4.91952571561822,"Down_in_responders"
"CABP7",-1.39258434022861,4.50642495236964,-0.578152301768514,0.565874189721574,0.999911684891344,-4.91955344089689,"Down_in_responders"
"MUC1",-1.52229883940345,10.0015492334068,-0.578092817537362,0.565914022026958,0.999911684891344,-4.91957322678962,"Down_in_responders"
"ATOH7",0.148296851092565,1.44298810608695,0.57803641342676,0.565951793080144,0.999911684891344,-4.91959198631679,"Up_in_responders"
"TSPAN17",-0.0729557006306822,10.6619983395771,-0.578008071215838,0.565970772933356,0.999911684891344,-4.91960141201771,"Down_in_responders"
"SOX10",-0.34818957534489,12.3696433976027,-0.577887701989342,0.566051383786167,0.999911684891344,-4.91964143787468,"Down_in_responders"
"LINC01102",-0.463505895417607,4.71285366458554,-0.577857929998522,0.566071322861981,0.999911684891344,-4.91965133656533,"Down_in_responders"
"CCDC181",0.295807597978464,5.44369670595885,0.577688808806281,0.566184594317298,0.999911684891344,-4.91970755705805,"Up_in_responders"
"SMARCC2",0.0620270837215376,11.8286507838804,0.577655240632778,0.56620707843964,0.999911684891344,-4.91971871411515,"Up_in_responders"
"VAMP5",-0.182286175625318,10.0049610001915,-0.57758308987175,0.566255406858749,0.999911684891344,-4.91974269271984,"Down_in_responders"
"FPGT-TNNI3K",-0.109364794816293,2.0200788753825,-0.577544483544913,0.566281267199283,0.999911684891344,-4.91975552195193,"Down_in_responders"
"PKNOX2",-0.327795726016081,9.25169872381717,-0.577447608501892,0.566346161250981,0.999911684891344,-4.91978771070535,"Down_in_responders"
"YKT6",-0.0722902339017093,12.2071232969391,-0.577263492291053,0.566469506018397,0.999911684891344,-4.91984887256817,"Down_in_responders"
"KGD4",-0.0919323835215783,9.92912539129922,-0.577170173710618,0.566532027906615,0.999911684891344,-4.91987986491842,"Down_in_responders"
"LOXHD1",-0.117769326342571,4.70792446958821,-0.577075539105154,0.566595434996357,0.999911684891344,-4.91991128932258,"Down_in_responders"
"FLVCR1-DT",-0.19598370518632,5.75760504798677,-0.57706294823441,0.566603871397721,0.999911684891344,-4.91991546987135,"Down_in_responders"
"ZNG1B",-0.0682844019519948,8.8477768245821,-0.577049599044284,0.56661281597214,0.999911684891344,-4.91991990210739,"Down_in_responders"
"DGCR11",0.128066960819874,6.26242895586616,0.577031609886278,0.566624869650007,0.999911684891344,-4.91992587475977,"Up_in_responders"
"ZNF140",0.0796581291682358,9.38482396591221,0.576995247208303,0.56664923493575,0.999911684891344,-4.91993794712076,"Up_in_responders"
"NOSIP",-0.101823034259368,9.94783772163082,-0.576929254654453,0.566693455429389,0.999911684891344,-4.91995985465662,"Down_in_responders"
"LHCGR",-0.06328806468178,-0.494294861136941,-0.576892923879936,0.566717800795171,0.999911684891344,-4.9199719143288,"Down_in_responders"
"ZNF396",-0.160934311654162,6.5096495483597,-0.576771993118532,0.566798840603883,0.999911684891344,-4.92001205083899,"Down_in_responders"
"MRPS18C",-0.074155837377404,8.53160435197771,-0.576771222269179,0.566799357194587,0.999911684891344,-4.92001230665482,"Down_in_responders"
"SWINGN",0.257150694890778,3.7856662869264,0.576727463439229,0.566828682897454,0.999911684891344,-4.92002682801104,"Up_in_responders"
"CNTNAP1",-0.165416039732699,9.12051714691827,-0.576719375980678,0.566834102923578,0.999911684891344,-4.9200295117138,"Down_in_responders"
"PLEKHG5",0.249230671850447,7.28926007865704,0.576625436512341,0.566897060842434,0.999911684891344,-4.92006068142549,"Up_in_responders"
"NPS",-0.0186274242387219,-1.85503971263459,-0.576622365310322,0.566899119210171,0.999911684891344,-4.92006170038579,"Down_in_responders"
"EVPLL",0.130567802632126,0.524659813140035,0.576568034643644,0.566935533085632,0.999911684891344,-4.92007972527995,"Up_in_responders"
"ALDOA",-0.110270447148595,14.6325066822628,-0.576502882589383,0.566979201271344,0.999911684891344,-4.92010133811273,"Down_in_responders"
"GNG7",-0.233461364829852,10.2447962659856,-0.576289493718455,0.567122236874152,0.999911684891344,-4.92017210865067,"Down_in_responders"
"NTRK1",-0.189435533337294,3.72679450121446,-0.576221930446429,0.56716752858308,0.999911684891344,-4.92019451069439,"Down_in_responders"
"LIN28B-AS1",-0.0369019690206999,-1.38206895937381,-0.576183887016732,0.567193032159921,0.999911684891344,-4.92020712367182,"Down_in_responders"
"FCGR2A",0.151228774332347,12.2549302462945,0.57614349844101,0.567220108497423,0.999911684891344,-4.92022051326923,"Up_in_responders"
"HTR2A",-0.247055634797922,3.06985895414846,-0.576135740049343,0.567225309764901,0.999911684891344,-4.92022308522143,"Down_in_responders"
"LPP-AS2",0.135182532467567,6.74304922216806,0.576126851675192,0.56723126860768,0.999911684891344,-4.9202260317277,"Up_in_responders"
"SMCP",-0.0197376746034831,-1.98495498639333,-0.576109696331158,0.567242769785934,0.999911684891344,-4.92023171861803,"Down_in_responders"
"VSTM2A-OT1",-0.0385166550011735,-2.08383332630221,-0.575986399465973,0.567325433088261,0.999911684891344,-4.92027258588161,"Down_in_responders"
"STRADA",-0.0858492806193679,10.3809980141388,-0.575969277823949,0.567336912613738,0.999911684891344,-4.92027826024372,"Down_in_responders"
"RPP38",-0.0687629830735234,8.93497658235589,-0.575882183558569,0.567395308371534,0.999911684891344,-4.92030712199486,"Down_in_responders"
"TRIM16L",-0.162949836725347,7.76864069051108,-0.575817822535306,0.567438463645825,0.999911684891344,-4.92032844753678,"Down_in_responders"
"GSE1",0.122700220067613,10.6527249295587,0.575817621146713,0.567438598683202,0.999911684891344,-4.92032851426171,"Up_in_responders"
"PCP4",-0.17042476284401,0.53848254990073,-0.575738757645172,0.567491480358455,0.999911684891344,-4.92035464189647,"Down_in_responders"
"NTNG1",0.343953615187395,5.1363627829127,0.575694999488059,0.567520823304533,0.999911684891344,-4.92036913754761,"Up_in_responders"
"NUDT13",0.133939913071231,7.51039473318514,0.575617202296073,0.567572993686993,0.999911684891344,-4.92039490655444,"Up_in_responders"
"SLC10A4",0.24177345031689,2.14845035977439,0.575573732856389,0.567602145093208,0.999911684891344,-4.920409303586,"Up_in_responders"
"PTPRG-AS1",-0.205884401651242,6.00779435941041,-0.575537673568518,0.567626327676407,0.999911684891344,-4.92042124557448,"Down_in_responders"
"NEK7",0.101640369726721,12.2148764276289,0.575479888085264,0.567665081645242,0.999911684891344,-4.92044038123872,"Up_in_responders"
"MPZL2",-0.276281206740511,9.08600245257019,-0.575423113857839,0.567703158685563,0.999911684891344,-4.92045918019122,"Down_in_responders"
"AZGP1P1",0.321017425253081,-0.361056748701863,0.575314775415887,0.567775822041785,0.999911684891344,-4.92049504792357,"Up_in_responders"
"CTXN1",-0.25109039667608,5.21328414669529,-0.575170685212906,0.567872471471102,0.999911684891344,-4.92054274177406,"Down_in_responders"
"CALM2",-0.0720157016351632,14.3073011227373,-0.575137131170989,0.567894979226168,0.999911684891344,-4.92055384647922,"Down_in_responders"
"MIR499A",-0.00875847773945895,-1.8598883918352,-0.575064084155303,0.567943980042298,0.999911684891344,-4.92057801918189,"Down_in_responders"
"OLA1",0.0927502598238004,11.7697909914745,0.574926169616274,0.568036500462543,0.999911684891344,-4.92062364962538,"Up_in_responders"
"ALKBH8",0.0836188394041444,9.20486927519335,0.574882020084061,0.568066119892611,0.999911684891344,-4.92063825468501,"Up_in_responders"
"LINC00559",-0.0121255014906837,-1.90415638483612,-0.574774458052412,0.568138285253764,0.999911684891344,-4.92067383256327,"Down_in_responders"
"LRRC30",0.00683329233303033,-2.08038318045228,0.574760335738076,0.568147760512243,0.999911684891344,-4.92067850326201,"Up_in_responders"
"BMP3",-0.838390524540242,5.28262295826968,-0.57475673418711,0.568150176957718,0.999911684891344,-4.92067969439151,"Down_in_responders"
"SLC27A5",0.272736452804708,7.3759346379597,0.57474427248352,0.568158538124468,0.999911684891344,-4.92068381575467,"Up_in_responders"
"TRIM17",-0.217217443119944,5.35436830398045,-0.574731800753377,0.568166906079314,0.999911684891344,-4.92068794034613,"Down_in_responders"
"IGFALS",-0.362506856339018,1.08913249499551,-0.574704137370137,0.568185467148721,0.999911684891344,-4.92069708873591,"Down_in_responders"
"MYH1",0.599155443427153,2.52916865080207,0.574667759204297,0.568209875958509,0.999911684891344,-4.92070911848151,"Up_in_responders"
"TMEM82",0.383308921435302,-0.281764651313575,0.574606010593575,0.568251308866029,0.999911684891344,-4.92072953616583,"Up_in_responders"
"NAA30",0.0694534405525861,10.4641287288454,0.574484099030406,0.568333115091293,0.999911684891344,-4.92076984090816,"Up_in_responders"
"RPL39L",-0.252462628854336,8.25690402967286,-0.574471950560211,0.56834126738849,0.999911684891344,-4.92077385681072,"Down_in_responders"
"ADCY4",0.229504884937321,7.37348694234812,0.574470818830658,0.568342026844717,0.999911684891344,-4.92077423092071,"Up_in_responders"
"HSPA12B",0.205489261970609,7.27872368259077,0.574443955107453,0.568360054109419,0.999911684891344,-4.92078311091082,"Up_in_responders"
"AK4",0.278553402102005,9.54350792478421,0.57442472558994,0.568372958510381,0.999911684891344,-4.92078946711127,"Up_in_responders"
"MIR5006",0.017442348763867,-1.56126208685718,0.574419151429081,0.568376699203629,0.999911684891344,-4.92079130957735,"Up_in_responders"
"ENTPD3-AS1",-0.134727513421395,6.03525965959998,-0.574413657188771,0.568380386275889,0.999911684891344,-4.92079312560958,"Down_in_responders"
"ZNF256",-0.158696896568764,7.70794602282781,-0.574297857675573,0.568458099704655,0.999911684891344,-4.92083139730316,"Down_in_responders"
"SMIM22",-1.20367646732377,5.54965896859767,-0.574232994197754,0.568501632084699,0.999911684891344,-4.92085283135169,"Down_in_responders"
"GALR2",-0.0609494865068715,0.197742586754007,-0.574224934026719,0.568507041690992,0.999911684891344,-4.92085549465851,"Down_in_responders"
"LYRM9",-0.150817975830204,7.81556684851059,-0.574222296363762,0.568508811971363,0.999911684891344,-4.92085636620846,"Down_in_responders"
"DYNLT1",0.0881838225666161,10.8560454521279,0.57418295406675,0.568535217068755,0.999911684891344,-4.92086936542346,"Up_in_responders"
"WNK3",0.325872013138359,7.26867263528141,0.574111947809119,0.568582875378396,0.999911684891344,-4.92089282461949,"Up_in_responders"
"MYBL1",0.166064731216229,8.88210775860977,0.574098338038506,0.568592010272395,0.999911684891344,-4.92089732071916,"Up_in_responders"
"ZNF583",-0.187862199185436,6.93728905403405,-0.574085094105887,0.568600899684979,0.999911684891344,-4.92090169586091,"Down_in_responders"
"SNX13",0.0762669377394806,11.5621869383784,0.574001830104672,0.568656788586756,0.999911684891344,-4.92092919991124,"Up_in_responders"
"LINC00486",0.0815022719102256,0.695525517039785,0.573982241485052,0.568669937356817,0.999911684891344,-4.92093566992291,"Up_in_responders"
"ASIP",-0.174616151537839,2.99009592873462,-0.573926317438113,0.568707476938771,0.999911684891344,-4.92095414013213,"Down_in_responders"
"ZDHHC23",0.298020178171785,7.27253367685505,0.573748409663653,0.568826907455937,0.999911684891344,-4.92101288655243,"Up_in_responders"
"TCAIM",0.0997107208575695,10.4767613491196,0.573659421960991,0.568886650052997,0.999911684891344,-4.92104226422909,"Up_in_responders"
"LOC728739",0.237089864988873,2.73561572261753,0.573622568964574,0.568911392508756,0.999911684891344,-4.9210544292695,"Up_in_responders"
"H1-10",-0.120623989192552,10.2024995913071,-0.573621270860088,0.568912264043021,0.999911684891344,-4.92105485775511,"Down_in_responders"
"SRD5A1",-0.152806778617912,9.6367398863779,-0.573608353676753,0.568920936545544,0.999911684891344,-4.92105912147965,"Down_in_responders"
"NFXL1",0.0870706756806087,9.03493038919622,0.573584628223216,0.568936865811455,0.999911684891344,-4.92106695257007,"Up_in_responders"
"OR7E5P",-0.0730978448814862,-0.244685458288832,-0.573439855352315,0.569034071057435,0.999911684891344,-4.9211147310532,"Down_in_responders"
"MIR1256",0.0068666017446479,-2.2236853677355,0.573434561544797,0.569037625648227,0.999911684891344,-4.92111647791122,"Up_in_responders"
"PDLIM3",0.265440758037595,10.0367950027268,0.573402439587432,0.569059194557835,0.999911684891344,-4.92112707722062,"Up_in_responders"
"MSMB",-1.31313342045987,6.85412496997836,-0.573391579399163,0.569066486932435,0.999911684891344,-4.92113066063444,"Down_in_responders"
"KCNK6",0.211257262955526,7.42831405991334,0.573287989276297,0.56913604770743,0.999911684891344,-4.92116483775425,"Up_in_responders"
"LOC646214",-0.232089487895931,6.51295915291929,-0.573264450305788,0.569151854711894,0.999911684891344,-4.92117260303868,"Down_in_responders"
"SFTPC",-3.00896326645533,9.39732883455254,-0.573230474145279,0.569174670930553,0.999911684891344,-4.92118381090241,"Down_in_responders"
"MAGEE1",-0.202890227635876,6.40319242085521,-0.573187584473528,0.569203473537263,0.999911684891344,-4.92119795817484,"Down_in_responders"
"H2AC14",0.0633840875447414,0.176507377390291,0.573149103381672,0.569229316168306,0.999911684891344,-4.92121065038211,"Up_in_responders"
"TSSK6",0.129991657142153,4.8729047058668,0.573136790601597,0.569237585147008,0.999911684891344,-4.92121471132634,"Up_in_responders"
"PIM3",0.108724496772461,10.6836715613653,0.573122312786745,0.569247308188747,0.999911684891344,-4.92121948622291,"Up_in_responders"
"MARCHF5",0.0667654647355933,10.5657547024436,0.572861889647708,0.569422217683686,0.999911684891344,-4.92130535561496,"Up_in_responders"
"C1orf87",-0.0207571206591352,-1.4024989590501,-0.57284209700084,0.569435512215296,0.999911684891344,-4.92131188028513,"Down_in_responders"
"CORO2A",-0.187846564304428,8.4504319190239,-0.572771215164868,0.569483124120361,0.999911684891344,-4.92133524475563,"Down_in_responders"
"UPF2",0.0930466697951647,11.0577131875238,0.572585345588808,0.569607983532717,0.999911684891344,-4.92139649867037,"Up_in_responders"
"C7orf57",0.198869081441554,3.11470308700512,0.572571928587533,0.56961699703485,0.999911684891344,-4.92140091953183,"Up_in_responders"
"KDM3B",0.0710350036582648,11.799804203999,0.572471386120452,0.569684543403881,0.999911684891344,-4.92143404473908,"Up_in_responders"
"LINC01692",-0.01970982822245,-1.97043168087196,-0.572451431594802,0.56969794970803,0.999911684891344,-4.92144061837522,"Down_in_responders"
"TAS2R39",-0.0101753045608065,-2.00159638227938,-0.57239843026108,0.569733559025804,0.999911684891344,-4.92145807755819,"Down_in_responders"
"CD1E",0.367992957852552,4.2448004215443,0.572288240291926,0.569807594435313,0.999911684891344,-4.92149437019111,"Up_in_responders"
"ANKRD1",0.374606785732386,3.12362301057176,0.57223487211159,0.56984345362129,0.999911684891344,-4.92151194529743,"Up_in_responders"
"PRDX5",-0.0879883402296166,12.1350453328885,-0.572186734761834,0.569875799056337,0.999911684891344,-4.92152779641816,"Down_in_responders"
"LINC00880",0.14048126714846,2.14209403172477,0.571974521971911,0.570018404194228,0.999911684891344,-4.92159766026036,"Up_in_responders"
"CCNO",-0.382003317326194,4.86874302821402,-0.571726334978261,0.570185205949783,0.999911684891344,-4.9216793351471,"Down_in_responders"
"CEBPD",-0.187120612841366,8.99535224932721,-0.571702133206543,0.570201472784448,0.999911684891344,-4.92168729775351,"Down_in_responders"
"LINC00698",-1.47574457692187,6.6787791249257,-0.571682930084356,0.570214380018978,0.999911684891344,-4.9216936155229,"Down_in_responders"
"BNIP5",-0.386071938034055,-0.502805470016447,-0.57158150428044,0.570282554995708,0.999911684891344,-4.92172698085502,"Down_in_responders"
"MPV17L",0.390262224912668,5.01310619558233,0.571475221048127,0.570353999270838,0.999911684891344,-4.92176193787247,"Up_in_responders"
"DSCAM",0.104275865824502,0.708256851560615,0.571438577229954,0.570378632502156,0.999911684891344,-4.92177398870594,"Up_in_responders"
"BTNL8",-0.559555250203962,5.4323537204653,-0.571435523675414,0.570380685229852,0.999911684891344,-4.92177499287597,"Down_in_responders"
"NXNL1",-0.0963991146415129,0.186913587274203,-0.571374972855027,0.570421390786183,0.999911684891344,-4.92179490409752,"Down_in_responders"
"ZNF263",-0.0710540124556835,10.2828470224453,-0.571313455057619,0.5704627478595,0.999911684891344,-4.92181513117604,"Down_in_responders"
"ZDHHC22",-2.06872870802253,5.37531677975499,-0.571213216695275,0.570530139081372,0.999911684891344,-4.92184808501824,"Down_in_responders"
"CNPY3",-0.0899428853817491,11.4385946742461,-0.57120255911293,0.570537304507339,0.999911684891344,-4.92185158841606,"Down_in_responders"
"GRIA4",-1.48057206154741,9.37939733114619,-0.571090097633806,0.570612918573234,0.999911684891344,-4.92188855324077,"Down_in_responders"
"LINC02389",0.258866157856526,0.791679449604925,0.571047235757938,0.570641738276607,0.999911684891344,-4.92190263957935,"Up_in_responders"
"POLR2J4",0.0824456729913379,7.77585335837246,0.571032839800507,0.570651418069953,0.999911684891344,-4.92190737050532,"Up_in_responders"
"EIF3C",-0.0107029970353424,-1.81087670754574,-0.570956076475798,0.570703034833435,0.999911684891344,-4.92193259516882,"Down_in_responders"
"WTAPP1",0.143254949413735,1.51061792061464,0.570940256538651,0.570713672671786,0.999911684891344,-4.92193779323531,"Up_in_responders"
"GCNA",0.168837188980182,6.2804529393459,0.570810300628759,0.570801062923893,0.999911684891344,-4.92198048840473,"Up_in_responders"
"XPOT",0.0929051282707668,12.4640364270083,0.570797943790218,0.570809372755395,0.999911684891344,-4.92198454757242,"Up_in_responders"
"AQP12A",-0.00977620485067695,-1.74301262084717,-0.570766430984285,0.570830565023236,0.999911684891344,-4.92199489900195,"Down_in_responders"
"TTPAL",0.0901777001526166,10.3279291312269,0.570724660543161,0.570858656115806,0.999911684891344,-4.92200861902928,"Up_in_responders"
"TMEM92",-0.413505945285187,3.81704833885795,-0.570657025535824,0.570904142860698,0.999911684891344,-4.92203083251109,"Down_in_responders"
"SLIRP-OT1",-0.0797096945150655,0.993049904940638,-0.570602149433657,0.570941050134567,0.999911684891344,-4.92204885366669,"Down_in_responders"
"UTS2",-2.27127202583091,6.88826171756106,-0.570567870998968,0.570964104909925,0.999911684891344,-4.92206010974463,"Down_in_responders"
"SAMD7",-0.0360645884741216,-1.24347508613008,-0.570533928503633,0.570986934191822,0.999911684891344,-4.92207125485609,"Down_in_responders"
"WDR86",-0.247739811777434,4.21329509675741,-0.570274008607161,0.571161767800349,0.999911684891344,-4.92215657871409,"Down_in_responders"
"CCDC198",0.405787966401314,-0.746744072986862,0.570113254023026,0.571269911591101,0.999911684891344,-4.92220933050995,"Up_in_responders"
"SLC38A10",0.110123010539422,11.3681340545656,0.570055209032398,0.57130896243614,0.999911684891344,-4.92222837445442,"Up_in_responders"
"CRNN",-1.85481339807574,4.48505966642704,-0.569922303271713,0.5713983821887,0.999911684891344,-4.92227197226029,"Down_in_responders"
"OR8D2",-0.0150879992454795,-1.54055096231445,-0.569910024707571,0.571406643623169,0.999911684891344,-4.92227599956199,"Down_in_responders"
"RANBP6",-0.096268176637836,10.5513802584769,-0.569888965033553,0.571420813422733,0.999911684891344,-4.92228290682146,"Down_in_responders"
"IMP4",-0.0738408291721734,10.2264505645782,-0.569839156128855,0.571454327552516,0.999911684891344,-4.92229924240435,"Down_in_responders"
"CYP4F12",-0.473750581321293,3.46734563395679,-0.569825779348666,0.57146332833931,0.999911684891344,-4.92230362928301,"Down_in_responders"
"RNASE7",-0.525689613231477,0.700109526782444,-0.56977319584481,0.571498710689893,0.999911684891344,-4.92232087292123,"Down_in_responders"
"CADM4",0.229391060676297,8.78103594292112,0.569729335739763,0.571528224068367,0.999911684891344,-4.92233525471322,"Up_in_responders"
"ARHGAP42",-0.177305373082596,9.93573155895129,-0.569687410386841,0.571556436255031,0.999911684891344,-4.92234900108222,"Down_in_responders"
"LIPM",-0.461916094443151,-0.0811618457605666,-0.56967066213591,0.571567706590436,0.999911684891344,-4.92235449217519,"Down_in_responders"
"RGS17",-0.223465823197363,4.43589676881768,-0.569650199769462,0.571581476399152,0.999911684891344,-4.92236120076574,"Down_in_responders"
"RAB12",0.0754070047876073,10.9227997799053,0.569626237213035,0.571597601809323,0.999911684891344,-4.9223690565938,"Up_in_responders"
"CACNB4",0.250785014819681,6.22772350718678,0.569622926967985,0.571599829429728,0.999911684891344,-4.92237014179126,"Up_in_responders"
"SLC12A7",0.153593218381928,10.676371934828,0.569612585586611,0.57160678866164,0.999911684891344,-4.92237353196593,"Up_in_responders"
"ZBTB43",0.100589637502241,9.92226057816391,0.569473894164256,0.571700125062091,0.999911684891344,-4.92241899280033,"Up_in_responders"
"MROH1",-0.105703833728856,7.76904537749184,-0.569460588502878,0.571709079884424,0.999911684891344,-4.922423353613,"Down_in_responders"
"TMEM255B",0.206438526302415,6.10073036284222,0.569377954739153,0.571764694644847,0.999911684891344,-4.92245043385987,"Up_in_responders"
"MIR4779",0.00676531376474632,-2.17588464626175,0.5693682451486,0.571771229636407,0.999911684891344,-4.92245361557626,"Up_in_responders"
"MAGT1",0.0769860720671923,12.5429319774643,0.569328769457958,0.571797798930614,0.999911684891344,-4.92246655073873,"Up_in_responders"
"PLEKHB2",-0.0951804654887426,13.0595766749108,-0.569177091206844,0.57189989230441,0.999911684891344,-4.92251624359482,"Down_in_responders"
"SLC1A1",0.290330396297404,8.01856670163456,0.568946719667127,0.572054970574902,0.999911684891344,-4.92259169312146,"Up_in_responders"
"RANBP1",0.117513098923892,11.3734408355782,0.568915073843217,0.572076275075596,0.999911684891344,-4.92260205517982,"Up_in_responders"
"FAIM2",0.275494100473903,4.94534046674752,0.568906421924568,0.572082099760396,0.999911684891344,-4.92260488805194,"Up_in_responders"
"ZNF527",-0.0765926160379969,8.15247090826484,-0.568843013070127,0.572124789050767,0.999911684891344,-4.92262564853589,"Down_in_responders"
"CADPS2",0.274964371456552,9.49748643250451,0.568762541312324,0.572178967995078,0.999911684891344,-4.92265199226107,"Up_in_responders"
"MIR10A",0.04613179994438,-0.659699065316455,0.568598125914079,0.572289671203442,0.999911684891344,-4.92270580492464,"Up_in_responders"
"BCDIN3D",0.074893597094777,7.32734655903184,0.568579083003516,0.572302493742135,0.999911684891344,-4.92271203662579,"Up_in_responders"
"CNDP1",0.566654121187883,3.81794175532375,0.568544625847684,0.572325695816571,0.999911684891344,-4.92272331204448,"Up_in_responders"
"SIDT2",0.129352094271401,10.4856637695517,0.568458456822836,0.572383720618697,0.999911684891344,-4.92275150620984,"Up_in_responders"
"YIPF1",0.0697289676007831,10.2955051698808,0.568453265076129,0.572387216747486,0.999911684891344,-4.92275320479503,"Up_in_responders"
"MIR4284",0.0133364990325189,-1.42235223055544,0.568431686228422,0.572401748082903,0.999911684891344,-4.92276026458951,"Up_in_responders"
"PRLH",-0.008313611266293,-1.78911463448746,-0.568354117765433,0.572453984679488,0.999911684891344,-4.92278563992809,"Down_in_responders"
"ZNG1A",-0.116534622295349,8.72313913117418,-0.56812116608672,0.572610874364351,0.999911684891344,-4.9228618260975,"Down_in_responders"
"KCNJ1",0.109605949708443,1.48145086993374,0.568062551945537,0.572650353481385,0.999911684891344,-4.92288099085846,"Up_in_responders"
"LOC100506472",0.173765680642997,6.27661831054588,0.568056286074781,0.572654573890706,0.999911684891344,-4.92288303946289,"Up_in_responders"
"MMADHC",-0.0625165458359569,12.0000205869955,-0.567957019637186,0.572721437340094,0.999911684891344,-4.92291549131923,"Down_in_responders"
"ATP5MC2",-0.109861290057891,13.2319995073126,-0.567946598734546,0.572728456827483,0.999911684891344,-4.92291889776373,"Down_in_responders"
"SCGN",0.466520390177675,0.41780102383097,0.567863019582456,0.572784757006549,0.999911684891344,-4.92294621637938,"Up_in_responders"
"EOLA1",-0.077176355725302,8.50208056242451,-0.567853338851534,0.572791278268212,0.999911684891344,-4.92294938036062,"Down_in_responders"
"TMEM14B",-0.0866202377798402,10.9059013295015,-0.567845046858429,0.572796864058893,0.999911684891344,-4.92295209041461,"Down_in_responders"
"ZC3H13",-0.183498602958978,12.6669901834209,-0.567753588252633,0.572858475699559,0.999911684891344,-4.92298197905582,"Down_in_responders"
"FBXO3",0.0807794810896161,10.5133260697939,0.567728566692925,0.572875332189199,0.999911684891344,-4.92299015527036,"Up_in_responders"
"SLC25A42",0.166440974875172,8.20604511725477,0.56745682259008,0.57305841601709,0.999911684891344,-4.92307892945364,"Up_in_responders"
"LINC01128",-0.0982080717348588,9.01502053296011,-0.567256901161407,0.573193128593654,0.999911684891344,-4.92314421377253,"Down_in_responders"
"RTEL1-TNFRSF6B",-0.0585261417334918,1.47895931354609,-0.567223218926897,0.573215826138045,0.999911684891344,-4.92315521048124,"Down_in_responders"
