"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PLOD2",0.0194664149700809,2.7359840427207,0.484758382048146,0.628866865143824,0.915650732070353,-5.58395495148802
"COL11A1",0.0667342841863454,2.17996307385777,0.480815578431421,0.631657214824139,0.917836606030177,-5.58565703627309
"MKI67",0.018966206092379,2.62403870376882,0.472244108097969,0.637741661202467,0.9208965568976,-5.58930956524286
"DLL1",0.026862005713471,2.39985116613738,0.47129427957172,0.638417432231082,0.9208965568976,-5.58971028801942
"TIE1",-0.0211544157738635,2.44119663071325,-0.470168922290624,0.639218480562516,0.9208965568976,-5.59018402528738
"F2RL1",0.0521743145213922,1.64688851788482,0.469957472549778,0.639369041752331,0.9208965568976,-5.59027291266518
"ATM",0.010731978128879,3.07774199706506,0.465264986403279,0.642714160652718,0.9208965568976,-5.59223525713827
"IL11",0.0462214988471221,1.96637233663667,0.465075174945514,0.642849626389526,0.9208965568976,-5.59231422167475
"EDN1",-0.0391232737418394,2.26508919774478,-0.464854931060603,0.643006826417791,0.9208965568976,-5.592405806379
"BCL2",-0.0185189228850651,2.73272011980187,-0.458352450667332,0.647655281276628,0.9208965568976,-5.59509029448315
"COL17A1",0.0778513396631566,1.78971341866696,0.458087233221613,0.647845176153563,0.9208965568976,-5.59519898799268
"WNT2B",-0.0374714334863824,1.87094410793525,-0.455941982577082,0.649382022616821,0.9208965568976,-5.59607586940056
"TNFSF12",0.0149245417126078,2.88245803843201,0.454393555002237,0.650492250080954,0.9208965568976,-5.59670625015645
"CD69",0.0325874477930155,2.39758921502389,0.452564989924694,0.651804350792898,0.9208965568976,-5.59744792836665
"MAGEB2",0.0420639894976926,1.89421938416495,0.452494233454532,0.651855144652623,0.9208965568976,-5.59747656782572
"FAM124B",0.034112685562776,1.70091944495827,0.452427823245294,0.651902819958198,0.9208965568976,-5.59750344403185
"THBD",-0.0297237853110377,2.53072777141863,-0.448963767935734,0.654391632113462,0.9208965568976,-5.59889990125098
"GOT1",0.0102465884607477,2.71936422580231,0.4475438699199,0.655412912359492,0.9208965568976,-5.59946921365592
"CASP3",0.00897852903578444,2.7610397264853,0.445031166708527,0.657221809163515,0.9208965568976,-5.60047228905402
"TGFB3",-0.0172296514534378,2.76969346606141,-0.444855645563512,0.657348243273276,0.9208965568976,-5.60054214725878
"PTCD2",-0.013463535718711,2.4728301854003,-0.443482701448892,0.658337566658537,0.9208965568976,-5.60108763835284
"GLI1",-0.0438142687097289,1.520414131002,-0.439174632074906,0.661445833212846,0.923430261269699,-5.60278839765651
"CDK6",-0.0145747231723026,2.966019464322,-0.43717585529149,0.662889965517232,0.923635333558257,-5.6035718688505
"VHL",0.0108107071137402,2.45994118899089,0.433468994184453,0.665571566613054,0.924513154520649,-5.60501544531214
"THBS1",-0.0161530540968395,3.18490381341777,-0.432715868355029,0.666116921726254,0.924513154520649,-5.60530724146832
"DPP4",0.032447099015533,2.32050463778592,0.426764481258794,0.67043273374554,0.92869281405997,-5.60759530959684
"CD79B",0.0404091754390481,1.93237531511661,0.424063009398594,0.672395438060029,0.928747347266707,-5.60862350094349
"TDO2",0.0343155418118499,2.0724883677118,0.423120214348749,0.673080942682051,0.928747347266707,-5.60898080158971
"CDH5",-0.0202720134180741,2.46966953184758,-0.41924566034296,0.675901012974751,0.930798712625432,-5.6104408627901
"CENPF",-0.0177572312351719,2.81070469882374,-0.417487494451582,0.677182209466255,0.930798712625432,-5.61109898474546
"LY96",-0.0181235956174737,2.78857100452949,-0.409804748588897,0.682791799535024,0.934617684782195,-5.61394248395904
"SF3A1",0.00516165209092101,3.1431627817617,0.409504197740801,0.683011612248006,0.934617684782195,-5.61405265276706
"CD40LG",0.0499845477997582,1.89139067417687,0.408291773732403,0.683898614847645,0.934617684782195,-5.61449625667073
"CEBPB",0.00944937671195234,3.15618525780729,0.40385054168211,0.687151568056479,0.937264207770523,-5.61611002849392
"IRF3",-0.0066153377382796,2.99654822969283,-0.399864490740536,0.690076140804358,0.939453560712625,-5.61754342798764
"IL6",-0.0272829536355417,2.53293111482402,-0.395329369171793,0.693409284555113,0.941848472966268,-5.61915704345485
"VEGFB",0.00721210582495768,3.20376901473375,0.392098532353049,0.695787509368006,0.941848472966268,-5.62029539965468
"NFKBIA",-0.0114851824189985,3.21099804372356,-0.387285266308673,0.699336193311207,0.941848472966268,-5.62197404205797
"KIR3DL1",0.0571189802334202,0.948168981157138,0.386502945105598,0.69991360896043,0.941848472966268,-5.62224492662229
"ITGA4",0.0171770452476534,2.83774363812784,0.384323232179321,0.701523339139655,0.941848472966268,-5.62299678856358
"STAT4",0.0234950828984752,2.32191556735475,0.382545328166431,0.70283733861524,0.941848472966268,-5.62360691331899
"NFKB1",0.0079123991508081,2.88796450001901,0.380989697575558,0.703987801439778,0.941848472966268,-5.62413844696056
"CXCR4",0.020881261833257,2.72957474158726,0.377649475166991,0.706460375159989,0.941848472966268,-5.62527245098457
"DNAJC14",0.00736034326604074,2.92700832730461,0.377037630716845,0.706913629951304,0.941848472966268,-5.6254790931037
"MAP3K8",-0.0156277901411284,2.71622728211295,-0.376069534954916,0.707631011293315,0.941848472966268,-5.62580537182492
"JAK1",-0.0053776193632511,3.08015221131415,-0.375624301328222,0.707961028158536,0.941848472966268,-5.62595514880356
"IL7R",0.0339078835650679,2.45955155383573,0.375196501406542,0.708278175208363,0.941848472966268,-5.62609889442919
"C7",-0.0502536296876124,2.54522614378354,-0.374068512971777,0.709114649014104,0.941848472966268,-5.6264771283243
"NECTIN1",-0.0173613275869888,2.72376237627627,-0.369618227214279,0.712418277087134,0.941848472966268,-5.62795830857697
"CCL21",-0.0475603993490266,2.6849535637541,-0.366891087439268,0.714445457314629,0.941848472966268,-5.62885724287024
"CD44",0.0085568097026254,3.4549325585168,0.365085966918153,0.715788394017058,0.941848472966268,-5.62944860525768
"KRAS",0.00876155132932199,2.6804407920609,0.364451204070913,0.716260844260597,0.941848472966268,-5.62965586411022
"TNFRSF10B",-0.0167341157613206,2.71175200058137,-0.363767495073864,0.716769848125508,0.941848472966268,-5.62987870224507
"PRLR",0.0604508134467079,1.24388517857853,0.363500140050567,0.716968921836682,0.941848472966268,-5.62996572655899
"BMP2",0.0273231782828351,2.25026269087817,0.361498769665472,0.718459769695647,0.942068795623021,-5.63061514801999
"IL1B",0.0337585798415727,2.30154917607411,0.358985289688036,0.720333635519351,0.942789611194445,-5.63142567818737
"MAP3K7",-0.00646970479464493,2.93491414977361,-0.356476245427535,0.722205895600971,0.943505683794296,-5.63222915315553
"CDH2",0.0315595119926866,2.48911085583231,0.349478492891608,0.727436543586192,0.946700767801907,-5.63444035706675
"A2M",-0.0120474525144121,3.33758976030843,-0.348293078300205,0.728323897311822,0.946700767801907,-5.6348106029764
"TNFAIP6",-0.0324007071006518,2.42348388439064,-0.343875167479215,0.731634213927043,0.946700767801907,-5.63617941671306
"ICOSLG",0.0229144897301474,2.00108079908122,0.339096926900522,0.735220235268877,0.946700767801907,-5.63764025239556
"DAB2",0.00935459145910666,2.97453569154175,0.338241608645717,0.735862763933531,0.946700767801907,-5.63789959438254
"KLRB1",0.0447190905583947,1.44310483642909,0.336542884644093,0.737139427962068,0.946700767801907,-5.63841272889676
"NEIL1",-0.0175534284311327,2.35045321278788,-0.336027566297775,0.737526857534227,0.946700767801907,-5.6385678818903
"CST2",0.0554842656438574,1.77987388521713,0.334363084430157,0.738778719552113,0.946700767801907,-5.63906740683561
"TNFRSF1A",-0.00685767132746751,2.87200683602919,-0.332027058332936,0.740536836792022,0.946700767801907,-5.63976429424134
"BLM",0.012775561286372,2.47367976766278,0.331526137351703,0.740914014503792,0.946700767801907,-5.63991309519343
"FGF13",-0.0359145765340685,1.92390045468115,-0.329863977854072,0.742166020380621,0.946700767801907,-5.64040524175818
"DUSP2",0.0158302403201542,2.51015621457173,0.326650203430868,0.744588726705188,0.946700767801907,-5.64134980492658
"MLANA",0.038870277642697,3.2901339153837,0.325859831009739,0.745184943634647,0.946700767801907,-5.64158069037746
"EPCAM",0.0343875259936817,2.1246872090269,0.322644397983935,0.747612096819263,0.946700767801907,-5.6425142367745
"MICA",0.0124833120537695,2.72969636983106,0.320421740049973,0.749291345474612,0.946700767801907,-5.64315414847207
"RAD51C",0.00797766512606257,2.72457678662431,0.317313129508234,0.751641965859651,0.946700767801907,-5.64404172573699
"TCF3",0.00677778127919337,2.86404341516677,0.315404128520137,0.753086645261542,0.946700767801907,-5.64458250860311
"CXCL2",-0.0202860771259887,2.97402067252599,-0.31524771873109,0.753205050848875,0.946700767801907,-5.64462667212729
"PIK3CG",0.0202909122280808,2.35257432845915,0.314338000550374,0.753893843803737,0.946700767801907,-5.6448831048358
"MYCT1",-0.017928705707893,2.30261723207977,-0.312207558938259,0.755507683912129,0.946700767801907,-5.64548074309728
"VEGFA",0.0130512118707826,3.00847600180654,0.311861899100062,0.755769628498393,0.946700767801907,-5.64557732628795
"C5",-0.0162911073174672,2.17599298891495,-0.310536346913499,0.756774409406314,0.946700767801907,-5.64594671813158
"LAMC2",0.027058902327763,2.25663697189408,0.30859398752829,0.75824748916918,0.946700767801907,-5.64648515958174
"LAMB3",0.0223676591064801,2.51776968095368,0.306389146430574,0.759920713660263,0.946700767801907,-5.64709227777721
"CCL20",-0.0319434073339668,2.01140165320904,-0.306198548311225,0.760065409695324,0.946700767801907,-5.64714455626826
"IL2",0.0385105862860793,1.51750619663678,0.304004845441815,0.761731411223544,0.946700767801907,-5.64774392207281
"MARCO",-0.030355558699898,2.47545615309449,-0.303878240108924,0.761827595579304,0.946700767801907,-5.64777838204177
"IL34",0.0197939583056614,2.43154608022343,0.30380745183553,0.761881376334962,0.946700767801907,-5.64779764324579
"MSH2",-0.00644860747662612,2.75293917120486,-0.297487816196749,0.766687335024782,0.950632095071755,-5.64949914280411
"SOX11",0.0777981021546896,1.48031921900149,0.294111266839043,0.769258885019724,0.950632095071755,-5.65039361337671
"SOX10",0.0113623505187359,3.30529049737806,0.292435634935479,0.770535989984859,0.950632095071755,-5.65083371578133
"BRCA1",0.0115636561375014,2.48184820672482,0.289807771586202,0.772540121129857,0.950632095071755,-5.65151886562291
"OLR1",0.0435884738098333,2.04630893381568,0.288471573197627,0.773559759864093,0.950632095071755,-5.65186487842705
"BBC3",0.00890089988509857,2.89794220419234,0.287087711859172,0.774616187699371,0.950632095071755,-5.65222155109221
"BAMBI",0.0160414411296728,2.98777872356469,0.285440296527205,0.775874362381676,0.950632095071755,-5.65264391914604
"ANGPTL4",-0.016812154136598,2.60051477649107,-0.282930208210289,0.777792529979881,0.950632095071755,-5.6532827961461
"PRKX",0.0247340604733151,1.60820460213441,0.281321403787099,0.77902267512085,0.950632095071755,-5.65368931266144
"MAP3K12",0.00876422072220295,2.51328147388902,0.281110888198854,0.779183683940987,0.950632095071755,-5.65374233501755
"AXIN1",0.00516152898402211,2.82322645650913,0.280394145203503,0.779731943148743,0.950632095071755,-5.65392256325427
"MAP3K5",0.0125898282523371,2.60908337853778,0.277736480975724,0.7817658422045,0.951482529315563,-5.65458683543091
"TPSAB1/B2",-0.0250899984851958,2.70836698640059,-0.273721133708926,0.784841639860246,0.95277091380864,-5.6555784751736
"SIRPA",-0.00831007539663187,3.02120594096838,-0.27245560459242,0.785811757727308,0.95277091380864,-5.65588802513643
"CD1C",0.0289710288217222,1.90680291431832,0.271116165173845,0.786838900729607,0.95277091380864,-5.6562140935098
"TNFSF8",-0.0199522287080445,1.97536000674222,-0.265119210261129,0.791442228785383,0.955498618269544,-5.65765429780364
"DUSP5",0.0179946639878716,2.57070049870581,0.264504312194815,0.791914651597865,0.955498618269544,-5.65780015117266
"IFNGR1",0.00550187952854397,3.12493865235041,0.258299894426655,0.796685781161951,0.955498618269544,-5.65925291313244
"SGK1",-0.00771438375555933,3.29974460064651,-0.257577855063494,0.797241526406961,0.955498618269544,-5.65941974169721
"PSMC4",0.00393846185943003,2.98539442868526,0.251162242030325,0.802184097584633,0.955498618269544,-5.66088160010004
"FGFR1",-0.00986444467540659,2.83725033579117,-0.250643788043944,0.802583866945245,0.955498618269544,-5.66099812680035
"CASP9",0.0059170267505726,2.67072652550207,0.24532476533738,0.806688267084808,0.955498618269544,-5.66217973110471
"EZH2",-0.00566576052843804,2.93960587577085,-0.245242270665096,0.806751966600114,0.955498618269544,-5.6621978577133
"S100A12",0.0352937741151738,1.71615110887348,0.244785676951257,0.807104555882812,0.955498618269544,-5.66229807524084
"LDHB",-0.00545348601185935,3.44283123195911,-0.243408331578992,0.808168405580972,0.955498618269544,-5.66259925812293
"DUSP1",0.00946992326639373,3.37016115575594,0.241408953060995,0.809713348301512,0.955498618269544,-5.66303344021911
"ICAM5",0.0258719551566997,1.77021225268824,0.239926579404284,0.810859281622476,0.955498618269544,-5.66335304135217
"VSIR",0.0110792030949769,2.5362649918077,0.239220171507928,0.811405507653732,0.955498618269544,-5.66350465183561
"TWIST2",-0.0180968097108452,1.87244289902622,-0.237844873045577,0.81246921662258,0.955498618269544,-5.66379853993553
"CCL19",0.029082322454054,2.51663416992161,0.235807521842106,0.814045627609764,0.955498618269544,-5.66423079177132
"BID",-0.0101973096304917,2.27338211441018,-0.233213422251545,0.81605393098142,0.955498618269544,-5.66477579007727
"ESR1",0.0217022580393342,1.61583115839767,0.232947019452033,0.816260244702564,0.955498618269544,-5.6648314180948
"PTPN11",-0.00303713761235613,3.06748745406531,-0.232293417457718,0.816766476745374,0.955498618269544,-5.66496762878672
"NOS2",-0.0366110457611073,1.08012277677634,-0.231774289540096,0.817168610335441,0.955498618269544,-5.66507554268299
"CXCL1",-0.0227774038265021,2.52435160311661,-0.231621920623261,0.817286649592444,0.955498618269544,-5.66510717064589
"CLEC5A",-0.0213837355425344,1.99540853326132,-0.230767318293271,0.817948782565849,0.955498618269544,-5.66528417959931
"RBL2",-0.00381313274221018,2.98884097845817,-0.229907113598054,0.818615389247784,0.955498618269544,-5.66546168893448
"TBP",-0.00394775129531855,2.66002195691116,-0.225885314146454,0.821733798415015,0.956880298656549,-5.66628283037253
"HLA-A",0.0112003463956811,3.57956844759318,0.223499259122894,0.823585244502763,0.956880298656549,-5.66676315605439
"VCAM1",-0.0109966230750773,2.76681026566412,-0.222072105025482,0.82469311373371,0.956880298656549,-5.66704801462976
"CMKLR1",0.0114030230148043,2.50331780600625,0.221451657820436,0.825174864290901,0.956880298656549,-5.66717128678724
"CCR2",0.0144018576638025,2.17656834768218,0.218305151996844,0.827619015362435,0.958154047053746,-5.66779113911112
"CD19",-0.0270332412973922,1.74791191238188,-0.213034476131148,0.831716970382062,0.961335199532513,-5.66880959277507
"CXCL3",0.0211669990214869,2.18776340586349,0.210706739569393,0.833528273123143,0.961867310313902,-5.66925146602064
"IFNGR2",0.00376116137261429,3.22014557062871,0.207069000689881,0.836360732086607,0.962757667116629,-5.66993230392288
"ICAM2",-0.0114149977297444,2.36287034504437,-0.205792304271225,0.83735532094421,0.962757667116629,-5.67016844174662
"NOTCH1",-0.00598322264802453,2.83477018548915,-0.204507624247378,0.838356395522907,0.962757667116629,-5.67040458339692
"CDKN1A",-0.00837134045918031,2.93771130717158,-0.199458746281541,0.842293241872404,0.964328858855742,-5.67131832252716
"BRIP1",0.00788219754887276,2.61712025415454,0.199279148421751,0.842433357034089,0.964328858855742,-5.67135040558137
"SFRP1",-0.0171394398646645,2.73047266488941,-0.19539942880187,0.84546138937999,0.966241587862846,-5.67203642222305
"HDAC11",0.00672116884940488,2.54000119917967,0.192769767385744,0.847515100429171,0.966996861400002,-5.67249373947026
"NFIL3",-0.0064205569256548,2.8038320152717,-0.19107589498155,0.848838537043541,0.966996861400002,-5.67278503772703
"PIAS4",0.00279855476154767,2.88270654997122,0.187293380055618,0.851795402772088,0.968815218488381,-5.67342625010742
"CX3CR1",0.020111972643033,1.83353581882918,0.184179913113824,0.854230849347498,0.970035669434479,-5.67394443320838
"S100A8",0.0190830681507905,2.80885585029492,0.178644456302191,0.858564315569244,0.972421008428789,-5.67484428016367
"TNFAIP3",0.0117345218457205,2.46881701398723,0.172680722549241,0.863237899705262,0.972421008428789,-5.67578304276841
"FCGR2B",-0.00998494135466066,2.44187271049594,-0.172579516023743,0.863317254367684,0.972421008428789,-5.67579869903774
"MET",0.011585193577174,2.87894770048048,0.170501838849067,0.864946640834636,0.972421008428789,-5.67611808080731
"MAPK10",-0.0177399237650884,1.63062329052046,-0.167973005622761,0.866930625071759,0.972421008428789,-5.67650159828883
"S100A9",-0.0127134237842479,3.08157128680233,-0.166975035711657,0.867713812501037,0.972421008428789,-5.67665137222052
"NCAM1",0.0156234782193923,2.59906470644999,0.162757476735918,0.871025116695274,0.972421008428789,-5.67727448732633
"CTNNB1",0.00264981966576316,3.60058878546964,0.162447906877046,0.871268258347402,0.972421008428789,-5.67731959653416
"JAK3",0.0068903166412615,2.79943374303118,0.16197901539187,0.871636557524647,0.972421008428789,-5.67738775795335
"STK11IP",0.00329432645603944,2.53323002633755,0.160207231090482,0.873028491352279,0.972421008428789,-5.67764353932736
"NFKBIE",-0.00533197036829147,2.67903569804755,-0.159402307608341,0.87366098038222,0.972421008428789,-5.67775881225435
"NECTIN2",0.00336191136582853,3.04356091895673,0.157725136029978,0.874979123166147,0.972421008428789,-5.67799713535666
"FCGRT",0.00343675849053016,3.17619301002432,0.157116571424336,0.875457500780489,0.972421008428789,-5.67808298835177
"ELOB",0.0052630715019566,2.43763295656234,0.153288677593786,0.878467565164058,0.972421008428789,-5.67861540134361
"NLRP3",0.0125243153211705,1.86724237261835,0.152242910890564,0.879290215810673,0.972421008428789,-5.67875857203794
"JAK2",0.00468957237341749,2.75999791206477,0.14976712747486,0.881238312146457,0.972421008428789,-5.67909361438938
"NBN",0.00270167698990198,2.97265809906238,0.146153216758257,0.884083261910968,0.972421008428789,-5.67957282027107
"FAM30A",0.0247010581426039,1.70812836339908,0.14402324427627,0.885760735926582,0.972421008428789,-5.67984977576613
"DLL4",-0.00741835409576597,2.25468199016351,-0.140072068111611,0.888873881080318,0.972421008428789,-5.6803527761481
"BIRC5",0.00500776878707621,3.06583695368912,0.139338523734041,0.889452036098527,0.972421008428789,-5.68044462002178
"STAT3",0.00229982430148823,3.12565938129333,0.136443710229456,0.891734210052551,0.972421008428789,-5.680802362193
"PLA1A",-0.017141415205387,2.43097706732002,-0.135068319878975,0.892818841798808,0.972421008428789,-5.68096970268169
"FZD8",0.00898170123365372,2.22955788043652,0.133386796011052,0.894145166357101,0.972421008428789,-5.68117198718719
"FCRL2",0.0184469217049656,1.6980213921971,0.131967717772206,0.89526471722199,0.972421008428789,-5.68134072897219
"CRABP2",-0.00969973405372127,2.67287443854542,-0.130652433513111,0.89630257114138,0.972421008428789,-5.68149551764072
"CXCL12",-0.00636138362008865,2.95261144781538,-0.128255041404315,0.898194747940297,0.972421008428789,-5.68177366657335
"EIF4EBP1",0.00312869433715468,3.04992066772393,0.127276039833968,0.898967608776502,0.972421008428789,-5.68188577103033
"HEY1",-0.00672929091310159,2.72503693994216,-0.126357618263502,0.899692733865493,0.972421008428789,-5.68199015789184
"AKT1",0.00168041778414274,3.24680851403722,0.125442150782787,0.900415611142559,0.972421008428789,-5.68209345691263
"ADM",0.00597759135486609,2.82078327049897,0.123420753261888,0.902012055914997,0.972421008428789,-5.68231888682976
"PTGS2",-0.00999864827393715,2.22132982836384,-0.119351481682211,0.90522706878364,0.972421008428789,-5.68276159629785
"WNT10A",0.0116506283786029,1.92623798970351,0.118938887735242,0.905553136154442,0.972421008428789,-5.68280565533301
"LAMA1",-0.0125852798516974,2.38326137686068,-0.118835931346913,0.905634503704848,0.972421008428789,-5.68281662579921
"MS4A1",-0.0158198562382372,1.99832739473189,-0.118523317297514,0.905881572133658,0.972421008428789,-5.68284987803139
"LOXL2",0.00628861597699526,2.21009753150794,0.118127151676887,0.906194687193583,0.972421008428789,-5.68289189170892
"CD28",-0.005928604186622,2.39683640781051,-0.117368548377412,0.906794301201781,0.972421008428789,-5.68297194973628
"ALDOC",-0.00610757031381182,2.51970424064824,-0.115099733877995,0.908587934211544,0.972421008428789,-5.68320830839141
"CX3CL1",-0.00590500579301168,2.71083685922883,-0.114736166408092,0.908875400153798,0.972421008428789,-5.68324575505395
"NGFR",0.00885025719571475,2.75859601195096,0.113805707191828,0.90961115175401,0.972421008428789,-5.68334105091658
"RIPK1",0.00272197759427373,2.84254500027622,0.112097865172164,0.910961815480341,0.972421008428789,-5.68351394618286
"MTOR",-0.00148113479451339,2.98778804524314,-0.107854416232225,0.914318910727636,0.97454350963784,-5.68393222206425
"FGF18",-0.00861887218493851,1.84844187284424,-0.101701970233923,0.919188999014917,0.976819287871699,-5.68451001102732
"RELA",-0.00145901828005757,3.03436518859695,-0.101690697073555,0.919197925384885,0.976819287871699,-5.68451103858097
"HSD11B1",0.0107143263807754,1.93300500645318,0.0980106620182215,0.922112414601953,0.978456094182698,-5.68484038899633
"IFITM2",0.00251808047380875,3.22093014004702,0.0925445454170892,0.926443379920487,0.980467300354661,-5.68530718709236
"FCGR2A",0.0029725705177821,2.92522032777974,0.0921426169793684,0.926761928565572,0.980467300354661,-5.68534045438024
"CXCR2",-0.0143470184269923,1.48077786057214,-0.0902585475664007,0.928255306927963,0.980498535646366,-5.68549446739728
"MLH1",0.00137759499362655,2.5425904420311,0.0876655558125019,0.930311019746129,0.980498535646366,-5.6857012293918
"ROCK1",0.00123570998227063,2.95303790994276,0.0868940386213387,0.930922766990089,0.980498535646366,-5.68576158609457
"FSTL3",0.00489804402198546,2.58024784597944,0.0807504550911463,0.935795551391797,0.98082589078537,-5.68622316923665
"BCL6B",0.0043637838868138,2.26401052975172,0.0802922989314785,0.93615903812247,0.98082589078537,-5.68625623634046
"WNT5A",-0.00604227412744951,2.39559929527438,-0.0759206789573187,0.939628012297446,0.98082589078537,-5.68656229361712
"ARID1A",-0.00113268630002539,3.11520370736034,-0.0755907276444235,0.939889883753403,0.98082589078537,-5.68658469836641
"FOSL1",-0.0075790196722969,2.4962971273748,-0.0737745903229735,0.941331409208561,0.98082589078537,-5.68670627331494
"SPP1",0.00468724081024607,3.2707146387897,0.0725485528741187,0.94230466433653,0.98082589078537,-5.68678667468456
"HLA-DOB",0.0060680376596598,2.04269418281769,0.0712185566803421,0.943360542955284,0.98082589078537,-5.68687237008041
"CCNA1",-0.0114985187413187,0.923479426974847,-0.071039674994405,0.943502564149926,0.98082589078537,-5.68688377497662
"TFRC",-0.00208816297152747,3.16589839491755,-0.0695002416356983,0.944724855575233,0.98082589078537,-5.68698073868098
"TGFBR1",-0.00158248099432168,3.08093547759184,-0.0691421248501556,0.945009214998264,0.98082589078537,-5.68700299072303
"ITPK1",0.00146944750758715,3.04910768704939,0.0580853567945863,0.953792060727097,0.988500651001009,-5.68763345682648
"CD79A",-0.00458662992006209,2.52533017843867,-0.0518818107427257,0.958722356466458,0.989776727543752,-5.68793920263385
"HDAC5",0.00108500295099434,2.90069016184664,0.0515621174652943,0.958976479167041,0.989776727543752,-5.68795402432057
"PFKFB3",-0.00150196729820262,2.81272021283628,-0.0502574866283874,0.960013567722926,0.989776727543752,-5.6880135601694
"C5AR1",0.00326047760899506,2.18199981809622,0.0488684201632206,0.961117852006944,0.989776727543752,-5.68807527227067
"CEACAM3",-0.00360077863108899,1.79779457032221,-0.0457953840953372,0.9635611294065,0.989776727543752,-5.68820565280009
"SELE",0.003203149181779,2.28943892244652,0.045085740933023,0.964125395263815,0.989776727543752,-5.68823455797963
"TREM1",0.00276400393974852,2.50575011570795,0.0428134651774612,0.965932294433497,0.989776727543752,-5.68832407560535
"MAGEA3/A6",0.00706300506602098,2.53714978408792,0.0425467228655256,0.966144418037792,0.989776727543752,-5.68833428054306
"DKK1",0.00479975631307372,1.98236694995723,0.038043954821244,0.969725544635161,0.991523226106596,-5.68849692091628
"P4HA2",-0.00169912892891499,2.68486240241645,-0.0366052281832011,0.970869922023205,0.991523226106596,-5.68854505674072
"TMUB2",-0.00047568420244648,2.87092427979943,-0.0327210867200436,0.973959703657129,0.991523226106596,-5.68866574335382
"E2F3",-0.000719125536494669,2.87139331541894,-0.0291767776663297,0.976779500403609,0.991523226106596,-5.68876407070249
"PRKACB",-0.000684497395681216,2.85982976067627,-0.0277805230472666,0.977890421518967,0.991523226106596,-5.68879971432172
"ENTPD1",0.000967548753782133,2.76744154823151,0.0268170758667891,0.97865700764494,0.991523226106596,-5.68882329028975
"CD45RA",0.00375065270943353,1.85657711992424,0.026729429100854,0.978726746560115,0.991523226106596,-5.68882539375451
"FAS",0.00123038033730305,2.32845249050143,0.0263986700723151,0.978989926900193,0.991523226106596,-5.68883326972808
"PPARG",0.00137531254368817,2.23703594087989,0.0205639221594629,0.983632909290716,0.994810555987202,-5.68895608237739
"PMS2",-0.000365384761522591,2.81465590184244,-0.018164148375365,0.985542694098646,0.99532822439466,-5.6889977372642
"DEFB134",-0.00199139670716408,1.49940316188245,-0.012225364696281,0.990269226999268,0.99708621846142,-5.68907862667576
"PIK3R2",-0.000211612998695099,2.96836666772701,-0.0105195192523841,0.991626939175021,0.99708621846142,-5.68909601646594
"RAD50",-0.000140960519285471,2.88318609809679,-0.00802432730871588,0.99361294921018,0.99708621846142,-5.68911675485032
"ATF3",-0.000342570998228098,2.88675966673466,-0.00795587281186248,0.993667435147495,0.99708621846142,-5.68911724514303
"SIRPB2",-0.000596026665022453,2.02926814339725,-0.00717946468038678,0.994285414476977,0.99708621846142,-5.68912251202345
"OLFML2B",-0.000141114093465067,2.8016174731921,-0.0035740434505952,0.997155176448875,0.998557645051475,-5.68913988913428
"IL1R2",4.89359553781377e-05,2.01875545633898,0.000567654189246205,0.999548164589411,0.999548164589411,-5.68914546991699
